/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_rtld_di_serinfo, 140495996247392, 1826090
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_catch_error, 140495996321472, 82834
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _dl_addr, 140495645118144, 59300
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l, 140495651109440, 34476
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_exception_free, 140495996304912, 29795
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt13basic_filebufIcSt11char_traitsIcEE6xsputnEPKcl, 140495650960960, 27044
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSi3getERc, 140495651011552, 24382
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt15basic_streambufIcSt11char_traitsIcEE6xsputnEPKcl, 140495651173424, 22987
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSi6sentryC1ERSib, 140495651009552, 18279
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSo6sentryC1ERSo, 140495651107808, 14872
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_debug_state, 140495996276576, 14534
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, __nss_group_lookup, 140495645133952, 12398
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt6locale5_Impl16_M_install_facetEPKNS_2idEPKNS_5facetE, 140495650655312, 10920
/lib64/ld-linux-x86-64.so.2, 140495996207104, .text, 140495996210960, 9863
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, btowc, 140495644427376, 9216
/home/student/Desktop/Optimization/pin-3.18-98332-gaebd7b1e6-gcc-linux/source/tools/Utils/obj-intel64/cp-pin.exe, 4194304, main, 4197104, 8831
/lib64/ld-linux-x86-64.so.2, 140495996207104, _dl_find_dso_for_object, 140495996291072, 4384
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSo6sentryD1Ev, 140495651107920, 4056
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, __dynamic_cast, 140495650575344, 3952
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, wctob, 140495644427824, 3200
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNSt5ctypeIwE19_M_initialize_ctypeEv, 140495650801296, 2732
/lib/x86_64-linux-gnu/libc.so.6, 140495643652096, _IO_str_seekoff, 140495644243184, 2557
/usr/lib/x86_64-linux-gnu/libstdc++.so.6, 140495649980416, _ZNK10__cxxabiv120__si_class_type_info12__do_dyncastElNS_17__class_type_info10__sub_kindEPKS1_PKvS4_S6_RNS1_16__dyncast_resultE, 140495650585056, 2100
/lib64/ld-linux-x86-64.so.2, 140495996207104, __get_cpu_features, 140495996312528, 1635
